Sample,Mass_Center,Radius_Center,Mass_Center_Noise,Radius_Center_Noise,Std_Mass,Std_Radius,Covariance,Skew_Mass,Skew_Radius
131,1.758,12.258,1.758,12.258,0.083,0.300,0.000,0.000,0.000
132,2.223,11.718,2.223,11.718,0.108,0.405,0.000,0.000,0.000
133,1.712,12.279,1.712,12.279,0.040,0.575,0.000,0.000,0.000
134,1.792,12.240,1.792,12.240,0.070,0.294,0.000,0.000,0.000
135,1.303,12.395,1.303,12.395,0.039,0.595,0.000,0.000,0.000
136,2.334,11.260,2.334,11.260,0.110,0.388,0.000,0.000,0.000
137,2.050,12.022,2.050,12.022,0.045,0.555,0.000,0.000,0.000
138,2.345,11.099,2.345,11.099,0.112,0.336,0.000,0.000,0.000
139,1.786,12.243,1.786,12.243,0.084,0.570,0.000,0.000,0.000
140,1.504,12.350,1.504,12.350,0.053,0.351,0.000,0.000,0.000
141,1.965,12.113,1.965,12.113,0.039,0.577,0.000,0.000,0.000
142,2.149,11.874,2.149,11.874,0.100,0.304,0.000,0.000,0.000
143,1.490,12.354,1.490,12.354,0.062,0.616,0.000,0.000,0.000
144,1.639,12.309,1.639,12.309,0.054,0.393,0.000,0.000,0.000
145,2.023,12.053,2.023,12.053,0.073,0.473,0.000,0.000,0.000
146,2.219,11.727,2.219,11.727,0.045,0.579,0.000,0.000,0.000
147,2.138,11.893,2.138,11.893,0.066,0.553,0.000,0.000,0.000
148,1.501,12.351,1.501,12.351,0.068,0.253,0.000,0.000,0.000
149,1.862,12.196,1.862,12.196,0.074,0.401,0.000,0.000,0.000
150,2.139,11.892,2.139,11.892,0.077,0.495,0.000,0.000,0.000
151,2.042,12.031,2.042,12.031,0.064,0.590,0.000,0.000,0.000
152,2.323,11.347,2.323,11.347,0.068,0.506,0.000,0.000,0.000
153,1.297,12.397,1.297,12.397,0.033,0.305,0.000,0.000,0.000
154,1.472,12.358,1.472,12.358,0.049,0.586,0.000,0.000,0.000
155,1.360,12.383,1.360,12.383,0.066,0.250,0.000,0.000,0.000
156,1.292,12.398,1.292,12.398,0.050,0.560,0.000,0.000,0.000
157,2.023,12.053,2.023,12.053,0.048,0.424,0.000,0.000,0.000
158,1.742,12.266,1.742,12.266,0.037,0.503,0.000,0.000,0.000
159,1.630,12.312,1.630,12.312,0.058,0.331,0.000,0.000,0.000
160,1.761,12.256,1.761,12.256,0.061,0.569,0.000,0.000,0.000
161,2.119,11.924,2.119,11.924,0.056,0.349,0.000,0.000,0.000
162,2.004,12.073,2.004,12.073,0.066,0.281,0.000,0.000,0.000
163,2.178,11.820,2.178,11.820,0.084,0.317,0.000,0.000,0.000
164,1.396,12.375,1.396,12.375,0.047,0.488,0.000,0.000,0.000
165,2.323,11.342,2.323,11.342,0.113,0.324,0.000,0.000,0.000
166,1.826,12.220,1.826,12.220,0.063,0.578,0.000,0.000,0.000
167,1.306,12.394,1.306,12.394,0.052,0.280,0.000,0.000,0.000
168,1.456,12.362,1.456,12.362,0.032,0.461,0.000,0.000,0.000
169,2.160,11.855,2.160,11.855,0.090,0.567,0.000,0.000,0.000
170,1.417,12.371,1.417,12.371,0.045,0.591,0.000,0.000,0.000
171,1.472,12.358,1.472,12.358,0.037,0.555,0.000,0.000,0.000
172,1.325,12.391,1.325,12.391,0.036,0.433,0.000,0.000,0.000
173,2.160,11.853,2.160,11.853,0.057,0.548,0.000,0.000,0.000
174,1.592,12.325,1.592,12.325,0.042,0.579,0.000,0.000,0.000
175,1.285,12.399,1.285,12.399,0.046,0.307,0.000,0.000,0.000
176,1.648,12.306,1.648,12.306,0.071,0.467,0.000,0.000,0.000
177,1.357,12.383,1.357,12.383,0.068,0.326,0.000,0.000,0.000
178,2.324,11.340,2.324,11.340,0.078,0.364,0.000,0.000,0.000
179,1.892,12.174,1.892,12.174,0.080,0.282,0.000,0.000,0.000
180,2.091,11.967,2.091,11.967,0.048,0.568,0.000,0.000,0.000
181,1.838,12.212,1.838,12.212,0.049,0.427,0.000,0.000,0.000
182,2.320,11.364,2.320,11.364,0.070,0.315,0.000,0.000,0.000
183,2.039,12.034,2.039,12.034,0.056,0.354,0.000,0.000,0.000
184,1.811,12.229,1.811,12.229,0.038,0.468,0.000,0.000,0.000
185,2.152,11.869,2.152,11.869,0.090,0.265,0.000,0.000,0.000
186,2.206,11.759,2.206,11.759,0.074,0.516,0.000,0.000,0.000
187,2.345,11.122,2.345,11.122,0.099,0.402,0.000,0.000,0.000
188,1.715,12.278,1.715,12.278,0.057,0.538,0.000,0.000,0.000
189,1.734,12.269,1.734,12.269,0.062,0.341,0.000,0.000,0.000
190,1.226,12.413,1.226,12.413,0.050,0.417,0.000,0.000,0.000
191,1.866,12.193,1.866,12.193,0.088,0.517,0.000,0.000,0.000
192,1.528,12.344,1.528,12.344,0.071,0.559,0.000,0.000,0.000
193,1.460,12.361,1.460,12.361,0.063,0.503,0.000,0.000,0.000
194,1.634,12.311,1.634,12.311,0.036,0.316,0.000,0.000,0.000
195,1.661,12.301,1.661,12.301,0.043,0.396,0.000,0.000,0.000
196,1.351,12.385,1.351,12.385,0.032,0.433,0.000,0.000,0.000
197,1.966,12.112,1.966,12.112,0.045,0.261,0.000,0.000,0.000
198,1.970,12.108,1.970,12.108,0.096,0.555,0.000,0.000,0.000
199,1.218,12.415,1.218,12.415,0.055,0.400,0.000,0.000,0.000
200,1.988,12.091,1.988,12.091,0.078,0.282,0.000,0.000,0.000
